Actual,Predicted
-3.816666666666668,-1.5887439793106815
0.5333333333333338,0.2870375327046588
11.083333333333336,12.267417071042289
11.122222222222224,11.587537096532332
18.3,17.554582169526526
4.066666666666666,5.065168504578042
16.11111111111111,15.94139285670856
14.905555555555551,16.692733095181595
5.0,5.7790994226607575
1.6666666666666667,0.5270498168714255
6.0888888888888895,5.160445087716831
12.194444444444446,14.61421770815512
-2.7333333333333343,-4.878749322491704
0.0222222222222217,-1.483248109669793
5.055555555555556,5.898476130954701
5.972222222222222,5.247507120504939
8.872222222222222,8.30204147948106
24.89444444444445,25.499163418234943
22.422222222222224,21.921864105934134
8.333333333333334,7.786797990785047
25.100000000000005,24.315456172710206
8.983333333333334,8.241765514225209
3.733333333333333,2.8050257091268005
10.116666666666667,10.544980648054704
13.794444444444444,15.564756363654041
0.6111111111111119,-0.17902806112318892
17.82222222222222,18.008939250962612
23.4,22.451211411541944
4.100000000000001,4.163833460552136
7.200000000000001,8.188059236584248
9.57222222222222,9.51520131100693
15.466666666666669,15.063231688654174
13.033333333333337,12.887539808704037
-4.133333333333334,-4.594282388711203
22.916666666666668,22.231872096533248
20.0,19.062711945901988
16.555555555555557,16.68575306975663
17.13888888888889,16.72043857152489
17.988888888888887,19.83584730212962
11.11111111111111,11.528612108918178
8.338888888888887,8.229408992585661
29.95,29.550917337496696
18.649999999999995,19.464355576996912
5.033333333333335,4.06544991747633
9.261111111111113,8.826147569510276
23.79444444444444,23.142521340824302
1.4833333333333345,1.3290702358409412
20.32777777777778,20.254446439396673
17.6,16.758082184068662
10.0,10.275762610950395
-1.5277777777777777,-2.180964102508316
29.95,27.875596398755448
13.199999999999998,13.519913735671327
8.116666666666667,8.390292487044402
7.777777777777778,7.49099640975219
5.0,3.9262979501677258
20.494444444444444,19.535523550406367
20.26666666666667,19.745826868722432
8.816666666666666,8.524038604615837
4.027777777777778,2.962581506723824
22.73333333333333,22.628815473477378
13.455555555555556,13.59939400928085
24.838888888888885,24.544029873773038
17.77777777777778,18.19804803553074
16.5,15.96169134145688
16.83888888888889,16.55169643210921
23.88888888888889,24.534574936022878
14.205555555555556,14.842865189760506
19.683333333333337,19.618566516904853
17.505555555555553,17.835115664752013
17.77777777777778,18.399681017116627
-10.544444444444444,-10.644379140985922
0.9777777777777766,0.41500006782305476
12.77777777777778,13.54880983505315
11.066666666666668,12.123167156245893
19.97777777777777,20.593272950927677
-1.1111111111111112,-2.696352028853793
13.88888888888889,13.729793529390557
1.2055555555555566,1.1973217828267426
14.905555555555551,15.303106340597523
13.905555555555557,15.140080074827914
7.033333333333331,7.640538403496852
0.9833333333333352,0.28059607204151504
-5.01111111111111,-5.94946733732818
19.92777777777778,19.937504569078097
21.15555555555555,21.26673917349261
-7.200000000000001,-4.820448579636945
4.955555555555557,3.8799104990650175
-0.0499999999999999,-0.4001786209624303
4.511111111111109,4.246371692085753
23.65555555555555,23.468829778317165
3.888888888888889,3.1836442771939186
11.161111111111111,12.107383954061412
25.87222222222222,25.59554895142619
21.12777777777778,21.072779139089697
-4.261111111111112,-4.818378502929665
28.84444444444445,27.394145766517973
9.02777777777778,8.947553039694384
16.450000000000003,15.877209538279843
12.738888888888887,12.839757060808916
6.127777777777778,5.219387445293299
8.88888888888889,9.02781278104836
3.888888888888889,3.2807735695084013
22.68888888888889,23.638738047800615
7.244444444444444,6.918211874456462
7.116666666666668,6.724885672513257
12.733333333333334,13.114067183280213
-3.011111111111112,-4.258768212985533
18.89444444444445,18.221759165179158
3.888888888888889,3.997487420978156
15.1,14.806508749265754
0.4666666666666685,-0.5384795589252835
18.194444444444443,17.998416200942966
12.005555555555556,12.83143659193934
30.0,27.982313207592135
0.1555555555555562,-0.83738407743067
7.266666666666666,7.884289737424795
18.97777777777777,19.909643059522924
12.066666666666666,13.230949845916983
-3.4222222222222225,-4.956797772057236
6.438888888888891,5.730329052394398
7.799999999999999,7.536408901890545
11.072222222222225,11.711655138586396
9.955555555555556,9.419310519241233
14.67777777777778,14.673214610724052
3.816666666666665,3.46245521186078
7.755555555555556,7.663707920761267
2.5277777777777763,2.199983343452864
23.15555555555556,23.079877889152755
1.188888888888889,2.891120794736624
7.550000000000002,7.823032704529632
14.905555555555551,16.34850271176723
18.33333333333333,18.0144676990717
-0.0055555555555564,-1.3346893923294871
2.0111111111111097,1.9559750027403133
13.77222222222222,14.686294139709695
15.555555555555555,16.800426519208493
21.11111111111111,22.45076627386231
17.083333333333332,18.418579311028108
17.755555555555556,17.697171252936293
19.81111111111111,20.7350581612339
20.877777777777776,20.588760845554905
20.90555555555555,20.284006456480498
8.877777777777775,8.458807087765555
17.616666666666667,17.897986582716324
12.766666666666664,13.217982562291823
22.327777777777776,22.48779717275099
7.616666666666668,7.213743184891048
0.0666666666666652,1.6036361571802011
9.911111111111111,10.293669273375219
0.5999999999999991,-1.0883293756324104
9.83888888888889,9.647604743419315
3.922222222222224,2.8474582694562454
7.977777777777778,8.337734367761094
13.838888888888889,15.006675588988065
-3.311111111111112,-4.350800077378334
6.422222222222223,5.825067123170273
-2.805555555555556,-3.064663043965652
23.477777777777774,22.825710351957007
10.055555555555555,11.27103139738743
3.266666666666668,2.137834012629556
12.77777777777778,13.838096457709863
22.22222222222222,21.940871333478206
24.466666666666672,24.195614648837093
15.144444444444442,14.754011252723844
4.027777777777778,2.8017264301237343
-0.5333333333333338,-2.1026141160945144
11.761111111111113,12.607947753715907
22.17777777777778,21.41572107217776
15.650000000000002,15.440816978999711
17.77777777777778,17.874895608857905
17.755555555555556,17.259092007193434
15.694444444444445,15.853457328773452
7.9944444444444445,8.175305099756352
14.77777777777778,15.865292207179323
20.05,19.403910508572885
28.82222222222222,29.42708565062402
16.183333333333334,16.199436220787803
9.949999999999998,9.324612919636515
24.422222222222217,23.44376392005385
2.194444444444446,1.2410830258320438
14.849999999999998,15.523549912260586
-7.777777777777778,-8.98122537319994
0.0,1.9236870682903042
12.13888888888889,12.449942253144927
-4.427777777777777,-5.6987310446348225
-6.138888888888889,-3.875319023606238
2.7333333333333343,2.8578149081515942
20.9,21.216928787708987
19.844444444444445,19.76339250592369
17.62222222222222,18.565022115922368
25.944444444444443,26.435532872986144
-0.0222222222222217,-0.9388880070556347
-3.838888888888889,-1.8378837350997088
6.111111111111111,5.9583925132013125
17.15,17.582404655237873
15.0,15.798365646640367
4.422222222222223,5.543377172517916
0.0,-1.0164857477253353
14.927777777777775,17.446958484129816
15.0,15.105063339988595
-2.294444444444444,-4.041051355750547
9.922222222222222,10.191378797442907
2.755555555555556,1.9461321496372683
11.183333333333334,13.824743428685233
3.888888888888889,2.880644975047037
20.95555555555556,20.699782396742563
7.805555555555554,7.293781664708621
12.683333333333332,12.78325443448591
15.916666666666666,16.302489800716724
9.733333333333336,9.659414641617285
21.17777777777778,20.77248320438578
20.07222222222222,20.302328915279983
0.5777777777777773,-0.7637187420046736
28.800000000000004,27.61020875883411
3.1333333333333337,3.09758377803473
1.9833333333333332,1.2457676670972955
21.06666666666667,21.19190551233657
14.02777777777778,15.323672444428869
30.0,28.10185359101692
19.95,19.226416149232396
29.90555555555555,27.771130161002795
7.777777777777778,7.498528114554048
3.888888888888889,3.155936520932924
30.0,28.001277124155024
15.572222222222225,17.237428040446517
17.605555555555554,18.20461511836981
16.133333333333333,17.372948812136336
-0.4888888888888883,-0.5460216058233875
24.0,23.635489526875027
17.62222222222222,19.092397568088106
4.949999999999998,5.6044058472866425
-12.22222222222222,-14.439710708362512
20.366666666666664,19.803813223847676
25.877777777777776,25.44115402532259
15.344444444444443,15.35266204061693
13.833333333333334,15.052115424504208
13.794444444444444,14.428279055997118
-10.005555555555553,-7.053679194790618
16.405555555555555,16.105336652279615
4.977777777777778,4.160109025324767
18.8,18.089496049653796
13.4,13.264632743515806
16.11111111111111,18.012970693451333
2.2222222222222223,0.6160905111031489
4.549999999999999,3.9939154873480778
6.0888888888888895,5.557451039727945
3.338888888888888,2.8410868853776314
12.094444444444449,12.109039776114805
8.15,7.999495752548983
11.08888888888889,11.54082082991133
15.52222222222222,16.05011523307107
9.944444444444445,10.158771978500369
17.883333333333333,18.017274036379575
7.727777777777776,7.77156961828358
1.1111111111111112,0.6591403833266583
23.67777777777778,23.040138518598173
-2.7111111111111104,-3.4707782567740377
17.755555555555556,18.1127485625152
17.15,17.816879625791252
32.733333333333334,32.82894986886028
28.50555555555556,28.544706455787136
9.86111111111111,9.504683484276114
12.288888888888888,12.432129519823153
0.0,-0.029274912163471
32.82222222222222,32.44018732698902
14.855555555555558,15.76137853217607
12.33888888888889,12.69064558002517
15.0,15.971572019659185
0.0,-0.7660239807645794
18.850000000000005,18.01734893518596
20.07222222222222,19.936656230545744
23.05,22.194831317425916
2.7111111111111126,2.5472363032090417
18.81666666666667,19.641816555022963
10.8,11.574606650923679
7.144444444444444,6.167784504412317
9.827777777777776,9.854540320040282
22.272222222222226,21.89223235328727
3.7944444444444434,3.3384429445300086
13.216666666666663,13.59732145292764
13.88888888888889,14.47495124719914
11.11111111111111,13.264433893054802
17.127777777777776,17.149332827086244
19.922222222222224,20.433338260113576
17.733333333333334,17.681269015920396
13.800000000000002,15.629340703880759
2.3666666666666654,1.831012219440872
13.93888888888889,14.763672711657854
22.08333333333333,22.239229176729204
-0.0333333333333326,-1.6638646773922385
18.205555555555552,18.030627544547706
-2.855555555555556,-2.7411756783971306
17.855555555555554,17.385216982180648
-0.0277777777777781,0.013916491404962983
6.783333333333334,6.047303484022081
27.011111111111116,26.935475775715716
8.68888888888889,8.331488006990352
22.08333333333333,23.037562271802265
27.73333333333333,27.06679186992377
15.66111111111111,15.140849935574881
32.18333333333334,29.81587740598673
2.638888888888889,2.117876606638575
6.022222222222224,6.144904329266448
1.977777777777779,1.0198041680542538
10.016666666666667,11.342707188700391
-2.7999999999999994,-3.3817678305070267
16.022222222222226,16.039281641120333
-3.694444444444444,-5.30669533950352
26.06111111111111,25.487291396692186
0.0,-0.7589120903718136
22.649999999999995,22.338636113605908
-7.244444444444444,-8.695020969901226
7.494444444444446,7.267263292235675
-4.888888888888889,-2.8952327359258767
20.0,19.483096229468114
5.983333333333335,5.388501615955654
2.2222222222222223,2.3301343684415414
22.33333333333333,22.41403373118156
15.633333333333333,15.862302160996553
0.8111111111111116,0.4633617871046791
29.377777777777776,28.857532543277152
9.005555555555556,8.257367841509705
27.68888888888889,26.383283388379205
21.83333333333333,22.725449527252998
9.97777777777778,9.822426794080311
3.888888888888889,2.5224188567554346
17.17222222222222,17.114832592524987
-13.094444444444443,-9.810869571718758
16.666666666666668,16.79432704976037
13.883333333333336,16.09231768573858
7.894444444444446,7.378821801395143
4.33888888888889,3.4450569285843446
27.661111111111115,27.8179816671729
2.594444444444445,3.6439104882748463
16.13888888888889,16.45174363841816
7.494444444444446,7.966446323285017
6.483333333333334,5.820615888640162
22.77777777777778,22.675552782368104
2.92777777777778,2.2321032738488267
2.894444444444445,2.3595394694381877
1.7944444444444427,1.032076071133396
11.02777777777778,11.530574144657985
-5.0,-6.145936829529784
-3.283333333333333,-3.600062928772843
3.905555555555556,3.0620787447739417
24.07777777777778,23.694023731942607
11.222222222222223,12.105222654871397
27.33333333333333,26.968022931422123
-0.5277777777777773,-0.4430537608441014
12.161111111111111,12.45095341415775
27.422222222222224,27.11093295198401
-1.6888888888888884,-1.7304918049011526
26.11111111111111,26.05582631384499
10.755555555555556,11.076799485110541
16.183333333333334,16.47835632491472
23.14444444444444,22.21451675811215
16.077777777777776,17.109501389329065
12.3,14.559765920101746
10.994444444444444,12.135240265996694
2.2222222222222223,1.2004927477133371
6.177777777777776,7.07167256324586
2.572222222222224,1.7882633812965274
6.111111111111111,5.521831685890203
20.55555555555556,20.320277873710147
7.777777777777778,6.946427476299509
22.800000000000004,22.889448911755775
11.333333333333334,12.427746381858817
7.177777777777779,6.603336899865251
22.22222222222222,22.13084958212674
10.0,10.212540551590392
9.822222222222225,9.599363028136164
7.255555555555556,6.432755305484268
12.611111111111112,13.520026917620429
16.666666666666668,16.735394620743886
19.116666666666664,18.31266701090527
7.622222222222222,7.927343614749682
8.577777777777776,8.092194252842644
4.022222222222223,3.0172734812640325
-2.2000000000000006,-3.306826818857136
21.65,21.735195549330562
3.3611111111111094,2.6057767061947263
6.044444444444446,5.470958802594625
3.800000000000002,2.871949585379687
2.244444444444444,1.2253270517559134
18.64444444444445,18.794024509040007
5.0,5.549750592537217
6.588888888888889,5.699935428874917
19.95,20.51012885777601
7.355555555555558,7.271731252471061
0.0500000000000019,-1.1974239130719688
25.91111111111111,25.01872011360271
38.638888888888886,36.43056883424084
6.422222222222223,5.840455976894452
17.711111111111112,17.718585965807026
17.22222222222222,17.194368692198893
8.794444444444444,8.406336616753165
17.116666666666667,17.009390005086466
-1.6666666666666667,-3.3622804601196457
3.2888888888888896,2.8097982726051782
5.42777777777778,5.549711918432748
12.77777777777778,13.102267138211387
21.18333333333333,20.856148186971666
4.933333333333335,3.9387360508236995
7.105555555555555,7.732917872811651
20.016666666666666,19.948544114049753
6.91111111111111,6.334275479000358
8.933333333333332,9.110040136829888
17.650000000000002,17.349913586338673
23.95555555555556,24.059354200478694
17.805555555555557,17.558919069737037
12.77777777777778,14.885341659684254
13.866666666666667,13.562934691965571
4.922222222222222,4.643010967922025
9.911111111111111,10.176115430157568
32.800000000000004,32.66921766046113
23.83888888888889,23.839128450812392
12.8,13.6923129343983
4.705555555555555,3.894000817751877
5.8500000000000005,5.632590920344181
15.95,15.23370909562502
9.783333333333331,10.092750766821606
17.68888888888889,17.423144929271654
8.894444444444442,8.962077757118553
31.13888888888889,28.91492215516164
9.166666666666666,9.120714803082851
14.505555555555556,15.124117828115802
4.4555555555555575,4.0038490413758305
4.955555555555557,5.379509841312934
-5.0,-6.042181689929198
3.2833333333333314,1.9784328677800822
20.622222222222224,20.220454997376354
24.88333333333334,23.59544893613839
-7.244444444444444,-8.455116616057584
26.194444444444446,25.516474127194044
7.016666666666668,6.529027877441528
24.91111111111111,24.254106313862074
-0.5777777777777773,-1.3893139119101594
2.5,3.8671115514601553
16.95,16.419964349616905
12.68888888888889,14.335641863322603
1.2166666666666657,1.3818413206111284
17.03333333333333,17.695264572877463
13.88888888888889,14.79423330174724
-0.0944444444444453,-1.1200365825587024
-1.1666666666666674,-1.454436622289462
3.888888888888889,4.738486460539738
3.7722222222222217,4.403650113611035
15.488888888888887,15.047633973832465
-2.127777777777777,-3.5622279414992537
-1.1111111111111112,-2.2394170404292186
18.83888888888889,19.529041562410374
-2.2222222222222223,-2.3481613833507495
9.988888888888887,9.891758101408026
-11.038888888888888,-7.92551991609961
8.06111111111111,7.841898610288661
6.961111111111112,7.068967717764221
10.577777777777776,11.2288378136851
7.711111111111112,7.409302546313218
5.105555555555554,5.378302797290889
7.472222222222224,8.392842919344114
3.844444444444445,2.86984159861672
11.333333333333334,13.077016162479666
18.56666666666667,19.21439343814866
25.383333333333333,24.99304596986434
-6.411111111111111,-4.056381970302638
9.97777777777778,9.833364423842193
1.1444444444444457,1.7765271427598144
-0.561111111111112,1.353523480683231
11.016666666666666,13.031476541899762
13.016666666666667,13.863952996361842
0.994444444444444,2.557812416274059
-8.13888888888889,-8.43271547449391
0.5111111111111121,-0.4481663254123376
9.4,8.803784376209888
7.827777777777779,7.155185541332756
36.19444444444444,34.66025533501572
12.13888888888889,12.209984318474207
3.277777777777777,3.1944343058483327
11.11111111111111,11.27685410607002
7.177777777777779,7.727184147169575
19.98333333333333,19.181659140314487
9.988888888888887,10.058241133577008
6.633333333333332,7.053228938987215
18.28888888888889,18.035561821111838
14.994444444444447,17.944699019971498
2.76111111111111,1.7575582101010525
-1.183333333333333,-2.8559054508964774
9.094444444444443,8.621161671829364
0.0777777777777781,1.9033807776271665
13.311111111111112,13.809615792604669
-1.1666666666666674,-2.3631246273583155
14.933333333333334,15.009242892661472
6.0555555555555545,5.6252991116640025
7.244444444444444,7.314345210393892
28.93333333333333,27.635079986846
22.52777777777778,21.69867789240333
22.64444444444445,22.267937307060194
24.02777777777778,23.70258162385069
25.0,24.48769543023802
17.666666666666668,18.29519405083228
3.2888888888888896,2.283132677327119
9.905555555555557,9.719208104703293
12.77777777777778,12.919548431350403
-4.566666666666666,-4.682823194574318
18.65555555555555,18.91738281524816
15.833333333333334,16.27319300482156
22.03888888888889,21.426960586829534
8.93888888888889,9.21255629268678
2.3666666666666654,1.9516918881406795
2.6444444444444435,3.7552575911360098
16.977777777777778,17.0584114887167
1.311111111111111,0.4538221656550281
21.522222222222226,20.826408445030914
32.71111111111111,30.847045695496156
7.161111111111111,6.849747440651108
-7.811111111111111,-7.540227828618875
1.0388888888888874,2.51311749439129
18.84444444444445,19.08293036195711
12.86111111111111,12.87791131267908
-1.222222222222222,0.34017222133850034
9.844444444444443,10.18923656552563
19.79444444444444,19.977475035785048
22.57222222222222,22.323483379215304
15.16111111111111,14.83893040040197
-3.311111111111112,-4.3381582739838365
29.050000000000004,29.869947029432964
15.538888888888888,15.29838917257353
12.783333333333331,13.512601566533794
20.21111111111111,19.458281935947777
-2.0722222222222224,-2.4331921459292474
5.072222222222224,5.723097093415215
15.72222222222222,16.830695669332453
28.850000000000005,28.33223724549376
21.17777777777778,21.468729028219688
0.6555555555555554,2.2072381645323222
7.805555555555554,7.167860631280704
-12.22222222222222,-14.777566587029025
4.3277777777777775,3.268369037393663
18.911111111111115,19.140668482823223
-2.7722222222222213,-0.7531988828839378
28.88888888888889,28.01508299761923
4.233333333333332,3.623518985555089
5.433333333333334,4.623285212742214
12.666666666666664,14.334424477945431
6.138888888888888,6.02755763392052
5.888888888888889,5.610878854422363
4.888888888888888,4.6585555242600725
-2.127777777777777,-2.744056645654336
22.84444444444445,22.54693129601796
7.288888888888888,6.833117498440839
32.77777777777778,29.996766791268964
13.861111111111112,14.568423595191225
7.755555555555556,6.995187706515903
32.77777777777778,31.5078753524658
17.21666666666667,18.38421475056784
27.22222222222222,26.060701487137628
6.111111111111111,5.2357758027968515
9.044444444444444,8.47834059397839
3.511111111111111,3.2795300605351816
14.349999999999998,14.956179425033106
-2.311111111111112,-2.608663731504789
20.0,19.490448099528468
6.044444444444446,6.379359735072873
4.933333333333335,5.788921285773067
5.050000000000002,5.896536940658223
10.116666666666667,10.649490051845028
-4.072222222222221,-4.05450292593558
0.9555555555555548,2.155218813142188
17.694444444444443,18.10994947893046
3.683333333333335,2.8810275239029526
20.161111111111115,19.92456697647341
16.95,17.695812571933324
10.97222222222222,11.751073114184823
16.333333333333332,16.553096501522162
21.03888888888889,21.66915328211746
24.255555555555556,23.82120524515782
17.11111111111111,17.470151398007978
22.73333333333333,21.46666934027141
17.84444444444445,19.104363122247204
21.11111111111111,21.41008112068866
27.3,27.714908184486465
34.8,33.24718920643776
8.977777777777776,8.835343583893586
22.96111111111111,22.368335848606918
8.844444444444445,8.266277560057413
-1.1111111111111112,-2.516980121015731
20.34444444444445,20.02479640345093
16.67222222222222,16.49015736083128
-2.7777777777777777,-0.8063653813267351
13.744444444444447,15.10643812545241
22.583333333333336,21.458629412971383
4.705555555555555,4.146988140206193
20.99444444444445,21.193196203080717
14.883333333333333,14.54784754593907
-1.7333333333333338,-1.1439761333612513
36.083333333333336,34.53720407048833
21.088888888888885,21.366571747936298
-3.6055555555555534,-3.3210349262155887
2.3888888888888875,3.4006321808686284
17.772222222222226,17.001063024778865
12.733333333333334,14.125922727226135
20.883333333333336,20.909412366237643
-2.85,-0.6737493699386885
10.027777777777777,10.842323680120666
24.73888888888889,24.433899692738137
1.772222222222221,0.4032417420044361
8.577777777777776,7.808369501503049
16.094444444444445,15.629878962855802
4.788888888888888,3.818686234780184
27.82222222222222,27.344735856157236
4.955555555555557,3.979409229993477
33.794444444444444,32.02935540562832
3.7055555555555566,3.5933753021966
1.4833333333333345,1.0731408367867434
22.77777777777778,23.249516310875578
7.66111111111111,7.50581253502331
1.1166666666666656,0.2626774698542036
13.333333333333334,14.722052783147399
19.444444444444443,18.769351170740386
22.22222222222222,22.094431114674872
22.794444444444444,23.046114253672904
6.094444444444444,5.50100333915815
16.455555555555556,16.13683125658172
12.550000000000002,12.862638041530452
30.15555555555555,31.064792350101364
1.1111111111111112,-0.5786385901949096
13.02222222222222,14.273961574028094
2.155555555555557,3.3047859661631342
22.77777777777778,22.983558956763275
7.066666666666666,6.4547082849320905
3.866666666666667,2.9111437257349415
28.64444444444445,27.58020207340142
6.016666666666666,5.181825387252294
6.144444444444446,6.811479412122677
17.82777777777778,17.31553026907823
25.0,25.351346887581137
0.0500000000000019,0.25879107365950205
32.31666666666667,29.98889423399909
16.02777777777778,15.689341298664768
12.22222222222222,12.67804984842806
4.094444444444443,5.033599750098216
1.15,0.7304010672983559
3.722222222222224,3.4538687534681642
6.266666666666668,6.187229446268171
-2.2222222222222223,-0.12208421740273678
18.005555555555553,18.30765089977577
22.77777777777778,23.139591497014365
12.744444444444444,13.483951341654164
13.683333333333334,14.29229109854548
3.199999999999999,2.6050103468972665
5.027777777777776,4.28537770288258
14.416666666666666,15.629860501253226
7.633333333333335,7.6363619906886955
4.949999999999998,5.819094983137658
5.761111111111109,4.853901661896651
9.93888888888889,9.570465902038379
30.36111111111111,31.936793519855907
25.39444444444444,24.03862961724679
0.6722222222222227,-0.6310744691070074
7.6,6.89518278901251
19.34444444444444,19.20618999542765
25.02777777777778,24.180827497296534
9.888888888888888,9.457409108552639
4.483333333333333,4.195365514155738
6.4444444444444455,7.388649197276742
14.97777777777778,15.603492409657164
-0.5722222222222229,-1.696810494487499
7.222222222222222,7.1317452360925575
4.000000000000002,3.6275544395254187
5.0,4.039415403092877
20.78888888888889,20.529727808058947
13.616666666666664,15.094023721478287
27.22222222222222,27.05700628623123
16.53333333333333,15.996171219358434
28.88888888888889,28.925010332029643
20.13888888888889,19.775152731666708
12.711111111111112,12.983314391137315
12.755555555555556,13.164804997009595
22.80555555555556,23.19943034243652
31.022222222222226,29.141978588610186
20.92777777777778,21.45927866683369
-2.7777777777777777,-3.5702931804632208
-0.1166666666666671,-1.656516952921157
6.311111111111111,6.3739075052607905
2.294444444444446,1.9813174803570455
27.77777777777778,27.32875636582856
10.644444444444442,11.00441612423707
21.016666666666666,20.773293904844934
6.161111111111113,5.5072445764291365
14.81666666666667,15.177559854809536
16.97222222222222,17.017664956441358
17.77777777777778,17.75342825799751
4.822222222222222,3.8544758773106143
1.7333333333333318,0.7408692046082184
10.433333333333334,11.476950686281393
30.022222222222226,30.795005036580182
6.138888888888888,5.375248290114076
7.755555555555556,6.876429567722828
16.06666666666667,16.558582607862768
1.8277777777777773,1.1797712836323377
5.433333333333334,4.746169903553954
4.8388888888888895,5.618091069042247
8.866666666666667,8.591293992506744
-2.205555555555555,-1.5172219363629438
22.22222222222222,21.929157079122145
7.366666666666664,8.071374887370418
19.866666666666667,20.833350604133415
5.133333333333335,4.5034528395737
15.016666666666667,15.22902949967439
11.233333333333333,12.667894642972533
0.994444444444444,0.18636779953818206
8.661111111111113,8.670276394272141
1.1111111111111112,0.18932468551826354
19.311111111111117,18.58102152833181
8.055555555555555,8.634941119711094
11.688888888888888,12.64227945098005
-1.1111111111111112,-1.3512397840799242
14.449999999999998,15.118498952510425
23.833333333333336,23.445590515890245
7.083333333333333,6.202335619409674
20.744444444444447,19.568515099036805
6.627777777777777,5.918431243825481
7.777777777777778,8.420703231706026
-2.65,-4.172667549463508
4.444444444444445,5.590547660637531
10.02222222222222,10.578579475641593
19.261111111111116,18.978909957929304
2.894444444444445,2.2249801941813647
8.555555555555555,8.638069190316326
15.205555555555556,15.828500687515975
27.10555555555556,25.87042568850702
1.0611111111111091,1.2278013220619108
17.31111111111111,17.895601813267078
14.9,15.349221780262937
32.16111111111111,29.925356835182725
-5.0,-5.93810311587486
24.02777777777778,23.980747887653266
5.888888888888889,6.825694680331651
12.68888888888889,14.847962913661517
6.227777777777778,6.065913779315778
32.08888888888889,30.55197277783859
9.97777777777778,10.178692217754044
24.311111111111117,23.029522309976503
19.08333333333333,19.126491332420247
16.65,16.381898547279704
18.95555555555556,18.431265253158127
26.016666666666666,25.01362058410372
6.083333333333335,5.5870516353392
4.377777777777779,3.2437368236543964
10.577777777777776,12.194146254113765
27.58888888888889,27.33520878197046
17.62222222222222,18.015189899065014
-1.427777777777778,-2.2184178455943453
17.17222222222222,17.848366269660872
19.03333333333333,18.370163967384727
13.955555555555556,15.522836338707489
9.83888888888889,9.941082360764831
11.133333333333333,12.193725628813707
16.15555555555555,16.620815766148525
6.35,6.196109502971708
10.65,12.292357491370513
16.072222222222223,16.004414018141237
8.983333333333334,8.911898757473336
15.533333333333337,15.940036996670337
1.6444444444444448,0.7434267800451586
13.822222222222225,14.77706651380704
17.5,19.03036776813982
19.95555555555556,19.549238925728282
6.622222222222224,5.974051144350657
7.777777777777778,7.390702536450375
19.899999999999995,20.349990961642114
10.550000000000002,11.588338263484511
30.71111111111111,29.077072049253236
13.538888888888888,13.523777298969236
-3.883333333333332,-1.7409082778839675
12.316666666666668,13.4180184807653
20.155555555555555,21.599084204933686
-7.672222222222222,-8.36882209680757
-1.988888888888888,-2.485892583350756
25.022222222222226,24.86326166421832
19.422222222222217,18.608034156001764
25.46666666666667,25.233909543283737
31.08333333333333,29.30227605388457
0.0500000000000019,-1.2561735222554447
-3.866666666666667,-1.5310829617106805
-1.7999999999999992,0.07740747508816526
19.90555555555555,21.77004201464453
27.78333333333333,26.449468445331654
12.07222222222222,14.303594127554689
17.31666666666667,18.77348014023252
8.955555555555556,9.127858276897424
15.938888888888888,16.491352131592976
17.933333333333334,18.078913940016896
16.02777777777778,15.613028834637408
17.38888888888889,16.947724901863715
4.444444444444445,3.507978635057537
17.955555555555552,18.049235698522747
0.1611111111111106,-0.564596004318096
12.716666666666669,13.223726578107907
8.311111111111112,8.384849120701785
17.68888888888889,18.61214583152171
1.1111111111111112,0.3782065829573469
35.111111111111114,32.585771707031384
-0.994444444444444,-1.6369149605478448
-0.1222222222222216,-1.5035558957439914
6.455555555555554,5.919776233809033
18.366666666666667,18.06589440639788
8.122222222222222,7.436693472416595
32.80555555555556,31.179709608228855
16.133333333333333,15.857199555322145
9.927777777777775,9.618434437157147
7.166666666666667,6.215357724186755
5.66111111111111,6.130114074926505
12.472222222222223,13.468614714939214
22.31111111111111,21.154070753701106
7.894444444444446,8.695411023567896
25.0,25.731716042305564
22.73333333333333,23.619269698585015
25.89444444444445,24.98829323643492
13.794444444444444,13.533788618131252
-5.555555555555555,-6.568597804478699
7.266666666666666,8.147696150878284
23.33333333333333,23.304223305093387
2.6611111111111105,1.758203260975856
6.061111111111109,6.632049461809079
17.755555555555556,17.216120061645153
4.022222222222223,3.6850421911058984
-2.316666666666668,-2.5508447794149323
19.766666666666666,18.998890121007914
19.88333333333334,20.279642753445135
4.861111111111111,4.346678084177745
17.82777777777778,18.5067809590643
16.044444444444444,15.950900451454725
17.383333333333333,16.920799514486028
2.2888888888888874,1.2708752112075992
3.199999999999999,2.2924712591900054
10.0,9.68235254612096
26.666666666666668,27.132467088544875
27.10555555555556,26.639203235781316
32.150000000000006,32.83026844425737
24.92777777777778,24.399787517142066
6.516666666666665,6.516747406583604
5.744444444444446,7.189553734153456
10.316666666666666,10.991253045965433
8.661111111111113,8.896068449735232
22.76666666666667,22.33965160328285
11.605555555555556,11.952766026865717
5.127777777777776,4.870711583433376
14.033333333333331,14.216561449250367
28.88888888888889,28.108077996834883
2.550000000000002,2.114437610201918
21.55555555555556,20.894007207861385
12.9,14.560381386171532
14.705555555555556,14.384109095717864
8.944444444444445,8.895327644213623
18.850000000000005,18.011589317253637
17.37777777777778,17.23162928369709
22.22222222222222,22.107935695085324
24.97222222222222,24.82176194254418
12.205555555555556,13.051254031107252
11.11111111111111,12.246867179041782
14.511111111111113,14.839479339494279
